job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1983,Y,3,level_4,3.63,2005,5,3,3,0,0,0,48.17,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1992,Y,1,level_4,3.22,2014,3,2,2,0,0,1,52.15,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,1,1987,Y,1,level_4,3.26,2012,4,4,3,1,6,1,56.78,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,0.707106781186548,RM_type_B,1,1988,Y,0,level_4,0.0,2011,3,2,2,1,14,0,68.23,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1985,Y,1,level_4,2.77,2007,5,3,3,0,2,0,97.95,2.0
JG05,1.1916375287813001,PG05,1.1916375287813001,1.8708286933869698,RM_type_A,2,1978,Y,2,level_4,0.0,2003,14,6,5,8,4,0,98.89,1.0
JG04,1.6822603841260702,PG03,1.6822603841260702,0.707106781186548,RM_type_A,2,1981,Y,1,level_4,3.1,2005,6,3,4,1,6,0,103.77,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_B,2,1987,Y,0,level_4,2.97,2011,3,2,2,1,6,0,39.57,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.0,RM_type_B,2,1990,Y,1,level_4,3.12,2012,3,2,2,0,2,0,62.83,0.0
JG04,2.82842712474619,PG04,1.8708286933869698,1.58113883008419,RM_type_A,1,1974,Y,3,level_4,3.0,1998,20,10,12,7,5,0,72.57,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,2,1987,Y,1,level_3,0.0,2008,6,3,3,0,6,0,46.46,0.0
JG05,1.9364916731037098,PG06,1.22474487139159,1.58113883008419,RM_type_A,1,1971,Y,3,level_4,3.0,2005,25,11,7,4,2,0,76.51,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,2,1981,Y,1,level_4,3.02,2007,7,7,3,0,4,0,48.52,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.9591663046625442,RM_type_B,1,1989,Y,0,level_4,0.0,2013,4,4,2,0,3,1,64.2,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.22474487139159,RM_type_B,2,1989,Y,0,level_4,0.0,2011,3,2,2,0,5,0,52.27,0.0
JG04,1.6583123951777,PG03,1.6583123951777,1.58113883008419,RM_type_A,2,1985,N,0,level_4,3.23,2008,6,4,3,0,8,2,60.04,0.0
JG04,1.52643375224737,PG03,1.52643375224737,1.8708286933869698,RM_type_A,2,1984,Y,1,level_3,2.98,2006,7,4,3,0,4,7,73.17,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,1,1988,N,0,level_4,3.33,2011,3,2,2,0,3,0,52.64,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_A,2,1985,Y,1,level_4,0.0,2007,6,5,5,1,2,0,91.51,2.0
JG04,1.3228756555323,PG03,1.3228756555323,1.1180339887498998,RM_type_B,1,1988,Y,1,level_4,3.1,2011,3,2,3,3,9,0,82.44,0.0
JG04,1.73205080756888,PG04,0.0,1.3856406460551,RM_type_C,1,1985,Y,2,level_4,3.35,2007,7,5,4,0,0,2,75.84,0.0
JG04,1.52643375224737,PG03,1.52643375224737,1.22474487139159,RM_type_A,2,1990,Y,0,level_4,3.4,2012,5,4,3,0,5,0,63.48,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.0816653826392,RM_type_B,1,1978,Y,1,level_4,3.38,2001,6,4,2,0,9,1,52.67,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_A,2,1987,N,0,level_4,3.18,2010,6,4,4,0,3,0,81.35,2.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,2,1984,Y,2,level_4,2.95,2008,3,2,3,0,3,0,57.65,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1985,Y,2,level_4,3.3,2008,6,3,6,8,3,0,62.13,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1991,Y,0,level_3,3.12,2013,3,3,2,0,3,0,42.1,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,1,1988,Y,2,level_4,0.0,2012,3,2,2,5,4,0,54.85,0.0
JG04,1.6340134638368202,PG03,1.6340134638368202,0.707106781186548,RM_type_A,2,1987,Y,2,level_3,3.02,2010,6,4,3,0,7,0,111.18,2.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_A,2,1988,Y,0,level_4,0.0,2012,3,2,2,0,2,0,60.74,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,0.707106781186548,RM_type_A,2,1987,Y,1,level_3,0.0,2008,5,4,5,3,2,0,100.87,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,1,1988,N,0,level_4,3.13,2011,4,3,3,0,0,1,75.06,2.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.58113883008419,RM_type_A,2,1987,Y,1,level_4,3.05,2010,4,2,2,1,1,0,63.76,0.0
JG04,1.5556349186104,PG03,1.5556349186104,1.9570385790780902,RM_type_C,1,1985,Y,0,level_4,2.84,2008,6,4,4,0,13,0,88.84,1.0
JG04,1.22474487139159,PG03,1.22474487139159,1.1180339887498998,RM_type_A,2,1985,Y,2,level_4,0.0,2009,6,4,3,0,2,0,91.46,2.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,2,1983,Y,2,level_4,3.08,2010,6,3,3,7,2,6,66.14,0.0
JG04,0.707106781186548,PG03,0.707106781186548,1.15325625946708,RM_type_B,2,1985,Y,1,level_4,2.92,2009,3,2,2,3,3,0,47.28,0.0
JG04,2.7982137159266403,PG04,2.48394846967484,0.707106781186548,RM_type_A,1,1973,Y,2,level_1,0.0,1991,23,6,6,6,4,1,68.9,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_C,2,1987,Y,2,level_4,3.12,2008,6,4,4,0,1,46,85.61,1.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1987,Y,1,level_3,2.76,2008,6,3,2,0,4,6,108.4,3.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1989,N,0,level_4,3.0,2011,4,5,5,0,0,3,78.42,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_A,2,1986,Y,2,level_3,3.04,2009,5,3,3,0,4,1,67.33,0.0
JG04,1.6062378404209,PG04,0.0,1.5556349186104,RM_type_A,2,1989,Y,1,level_4,3.25,2012,5,3,2,0,6,1,56.14,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_B,2,1990,Y,1,level_4,0.0,2015,3,2,2,0,0,0,101.92,1.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_C,1,1986,Y,1,level_4,0.0,2009,5,3,3,0,2,4,43.71,0.0
JG04,1.6062378404209,PG03,1.6062378404209,0.707106781186548,RM_type_A,2,1980,Y,0,level_4,2.88,2009,6,3,5,2,3,0,90.02,3.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,2,1985,Y,1,level_4,3.05,2008,6,3,2,0,4,0,102.92,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1989,Y,1,level_4,3.23,2012,4,3,5,3,5,0,82.62,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.648074069840786,RM_type_B,2,1990,Y,1,level_4,3.01,2013,4,3,3,0,5,0,48.13,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1992,Y,1,level_4,3.92,2013,4,2,5,0,3,0,86.62,3.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1986,Y,0,level_3,3.19,2008,5,6,4,0,5,3,73.87,0.0
JG04,1.47309198626562,PG03,1.47309198626562,1.22474487139159,RM_type_B,1,1985,Y,2,level_4,0.0,2008,5,3,4,7,3,0,78.43,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,1,1987,Y,0,level_4,3.11,2011,3,3,2,0,4,0,51.94,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.91104335791443,RM_type_A,1,1990,Y,0,level_4,3.34,2015,3,3,4,0,2,4,53.6,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.574456264653803,RM_type_A,2,1985,Y,1,level_4,3.18,2008,5,4,3,1,5,0,97.82,1.0
JG04,2.51594912508182,PG04,1.58113883008419,1.58113883008419,RM_type_A,2,1981,Y,2,level_4,3.0,2007,15,6,6,14,0,0,105.8,3.0
JG04,1.29228479833201,PG03,1.29228479833201,0.0,RM_type_A,2,1987,Y,1,level_4,3.13,2010,6,6,6,1,6,1,90.03,3.0
JG04,1.6340134638368202,PG03,1.6340134638368202,1.22474487139159,RM_type_A,2,1984,Y,2,level_4,2.9,2007,5,4,3,0,3,2,120.94,2.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,2,1990,N,0,level_4,3.57,2013,3,2,2,0,2,0,45.43,0.0
JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_B,2,1987,Y,0,level_3,2.91,2011,3,3,2,0,0,1,14.11,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1180339887498998,RM_type_A,1,1990,Y,1,level_4,2.81,2012,4,3,3,0,3,3,56.61,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.1916375287813001,RM_type_A,2,1987,Y,1,level_4,3.22,2010,5,3,2,5,3,2,53.19,0.0
JG04,1.6340134638368202,PG03,1.6340134638368202,0.707106781186548,RM_type_B,1,1988,Y,1,level_4,3.59,2010,5,4,2,0,6,1,52.69,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.6822603841260702,RM_type_A,2,1987,Y,0,level_3,2.96,2010,5,3,2,0,4,0,66.52,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.0,RM_type_B,2,1988,Y,1,level_4,3.29,2011,5,4,2,0,3,0,68.12,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1987,Y,2,level_4,0.0,2010,6,3,2,2,6,0,65.11,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_B,2,1987,N,0,level_4,3.2,2011,3,2,2,0,1,0,79.32,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_B,2,1986,N,0,level_4,3.12,2009,4,2,2,0,4,0,77.82,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_C,1,1985,Y,0,level_4,3.01,2008,6,3,4,3,3,3,119.96,3.0
JG04,1.22474487139159,PG03,1.22474487139159,1.47309198626562,RM_type_A,2,1988,Y,1,level_4,3.14,2010,2,1,3,0,5,0,44.88,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.70880074906351,RM_type_A,2,1987,Y,1,level_4,3.1,2009,3,1,4,1,2,1,66.61,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1988,Y,1,level_4,0.0,2012,4,3,2,0,5,0,69.37,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_B,2,1989,Y,0,level_4,0.0,2011,3,2,2,0,3,4,67.73,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.648074069840786,RM_type_B,2,1980,Y,0,level_4,2.85,2012,5,4,2,0,2,4,81.33,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.22474487139159,RM_type_B,2,1987,N,0,level_4,3.16,2011,2,2,2,0,3,0,50.53,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,2,1988,Y,1,level_4,3.28,2012,5,2,2,0,1,0,70.3,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.5,RM_type_B,2,1989,Y,1,level_4,3.06,2014,2,1,2,0,5,0,63.42,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_B,2,1989,Y,1,level_4,3.03,2012,4,3,3,0,8,2,68.69,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.58113883008419,RM_type_A,2,1989,Y,0,level_4,3.18,2012,3,1,2,0,5,0,89.59,1.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1985,Y,2,level_3,3.04,2007,4,3,3,0,8,0,52.77,0.0
JG04,1.5556349186104,PG03,1.5556349186104,0.707106781186548,RM_type_B,1,1989,Y,1,level_4,0.0,2012,6,4,2,2,6,0,36.99,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.0,RM_type_B,1,1990,Y,1,level_4,3.37,2012,4,2,5,0,3,1,92.14,1.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,1,1985,N,0,level_4,3.01,2009,6,4,3,0,5,0,82.38,1.0
JG04,1.6583123951777,PG03,1.6583123951777,0.707106781186548,RM_type_A,2,1983,Y,2,level_4,2.92,2009,6,4,4,0,8,0,81.94,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.73205080756888,RM_type_B,2,1990,N,0,level_3,2.81,2012,4,2,3,6,4,0,70.25,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.0,RM_type_B,2,1987,Y,1,level_4,3.14,2010,5,6,6,2,3,1,20.51,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.58113883008419,RM_type_B,1,1986,Y,1,level_4,0.0,2010,3,1,2,0,6,0,51.79,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_A,1,1986,Y,1,level_4,3.07,2008,6,4,4,0,5,2,59.2,0.0
JG04,1.6583123951777,PG03,1.6583123951777,1.3856406460551,RM_type_A,2,1988,Y,0,level_4,3.26,2011,6,3,4,0,7,1,104.77,3.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,1,1988,Y,1,level_4,3.73,2010,6,5,3,0,4,0,65.94,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.1916375287813001,RM_type_B,2,1988,Y,1,level_4,0.0,2014,3,2,2,0,2,1,61.19,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1987,Y,0,level_4,2.86,2013,4,3,3,2,2,0,65.24,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_A,1,1988,Y,1,level_3,3.21,2010,5,3,3,4,0,0,52.87,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.15325625946708,RM_type_A,2,1990,Y,1,level_4,3.19,2012,4,2,2,0,7,1,61.74,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,2,1989,Y,2,level_4,2.84,2012,5,3,3,2,5,0,64.16,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.0816653826392,RM_type_A,2,1984,Y,3,level_4,2.79,2007,6,4,4,1,0,0,49.36,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1988,Y,0,level_4,3.4,2011,5,2,4,4,12,3,14.06,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_B,1,1985,Y,1,level_4,3.5,2008,6,3,2,4,3,1,71.21,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1985,Y,0,level_4,3.19,2009,5,4,3,0,5,0,86.53,1.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.3228756555323,RM_type_A,2,1986,Y,0,level_4,3.1,2011,5,3,2,4,5,0,116.76,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1991,N,0,level_4,3.56,2013,3,2,4,0,2,1,76.03,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.0,RM_type_C,1,1982,Y,0,level_4,3.6,2004,6,4,4,2,7,4,96.2,2.0
JG04,2.5,PG04,1.73205080756888,1.1180339887498998,RM_type_A,2,1981,Y,3,level_4,3.09,2005,13,7,8,0,5,3,95.26,1.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,1,1987,N,0,level_3,3.14,2008,5,5,5,0,5,1,88.85,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.0816653826392,RM_type_A,2,1986,Y,1,level_4,2.75,2010,4,3,3,0,2,1,70.81,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,2,1987,Y,2,level_4,3.02,2009,3,2,2,0,7,1,80.09,1.0
JG04,1.3856406460551,PG03,1.3856406460551,1.47309198626562,RM_type_B,2,1991,Y,1,level_4,3.39,2012,2,1,2,0,3,0,51.34,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,2,1986,N,0,level_4,3.59,2010,6,4,3,2,6,0,49.95,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1987,Y,0,level_4,3.22,2011,5,2,2,0,2,0,61.01,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1987,Y,1,level_3,2.78,2008,4,3,3,0,2,0,93.55,2.0
JG04,2.82842712474619,PG04,1.0,0.707106781186548,RM_type_A,2,1983,Y,3,level_3,3.04,2006,8,6,5,0,3,0,96.49,2.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.648074069840786,RM_type_A,2,1991,Y,0,level_4,2.99,2012,4,3,4,0,8,2,58.72,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1986,Y,2,level_4,3.0,2010,3,2,3,0,5,0,59.59,0.0
JG04,1.6583123951777,PG04,0.0,1.22474487139159,RM_type_A,2,1985,Y,3,level_5,3.62,2017,6,3,2,2,5,5,107.66,2.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_A,2,1987,N,0,level_4,3.07,2012,3,4,2,0,0,0,38.25,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.8248287590894698,RM_type_B,2,1989,Y,1,level_4,3.15,2011,3,1,2,0,3,0,52.92,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1916375287813001,RM_type_B,1,1989,Y,1,level_4,3.31,2012,4,2,2,0,3,0,50.06,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1985,Y,1,level_4,2.79,2008,6,4,2,6,6,1,64.4,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1988,Y,1,level_4,2.92,2010,3,2,2,0,3,0,57.09,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,1,1989,Y,1,level_3,3.07,2010,3,2,2,0,4,2,65.23,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.648074069840786,RM_type_A,1,1989,Y,0,level_4,3.14,2011,5,4,4,0,5,1,53.42,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1990,Y,1,level_4,3.39,2012,5,3,4,0,5,0,55.9,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,2,1990,N,0,level_4,3.03,2013,2,2,2,0,2,0,56.62,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,1,1986,Y,0,level_4,0.0,2009,5,4,4,2,3,4,87.64,1.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1987,Y,1,level_3,0.0,2008,5,4,3,1,2,0,84.89,0.0
JG04,2.59807621135332,PG04,1.58113883008419,1.58113883008419,RM_type_C,2,1984,Y,2,level_4,2.91,2006,13,10,7,4,3,1,56.74,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.648074069840786,RM_type_A,2,1984,N,0,level_3,2.86,2008,5,4,4,1,0,2,44.6,0.0
JG04,1.6062378404209,PG03,1.6062378404209,0.707106781186548,RM_type_A,2,1982,Y,1,level_4,3.07,2005,7,5,2,0,0,0,113.28,3.0
JG04,1.3856406460551,PG03,1.3856406460551,0.648074069840786,RM_type_A,1,1987,Y,1,level_4,3.21,2010,4,2,2,0,0,0,89.96,1.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_B,2,1991,Y,2,level_4,0.0,2014,3,2,2,0,1,2,51.85,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,1,1989,Y,0,level_3,0.0,2012,4,2,3,2,2,1,62.59,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.47309198626562,RM_type_A,2,1978,Y,2,level_1,0.0,1997,5,3,4,0,3,0,118.19,2.0
JG04,1.58113883008419,PG03,1.58113883008419,1.80277563773199,RM_type_A,2,1983,Y,1,level_4,0.0,2007,7,4,4,4,2,0,89.25,1.0
JG04,1.52643375224737,PG03,1.52643375224737,1.22474487139159,RM_type_A,2,1985,Y,2,level_4,2.92,2007,7,5,3,13,3,0,106.21,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,2,1990,Y,0,level_4,3.37,2012,4,2,2,1,1,2,79.09,0.0
JG04,1.6822603841260702,PG03,1.6822603841260702,0.707106781186548,RM_type_A,1,1984,Y,1,level_4,3.26,2009,6,4,3,0,3,0,91.06,3.0
JG04,1.3228756555323,PG03,1.3228756555323,0.5,RM_type_A,2,1984,Y,3,level_3,3.17,2005,7,3,2,0,5,0,95.56,3.0
JG04,1.52643375224737,PG03,1.52643375224737,1.22474487139159,RM_type_B,1,1983,Y,2,level_3,3.45,2003,6,3,2,0,3,0,82.37,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1994,N,0,level_3,3.0,2012,3,2,2,0,5,0,89.59,2.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,1,1987,Y,1,level_4,3.36,2009,6,3,3,3,4,0,56.64,0.0
JG04,2.34520787991171,PG04,1.58113883008419,1.1180339887498998,RM_type_A,2,1979,Y,2,level_4,3.29,2002,16,7,8,4,5,0,69.8,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.0,RM_type_B,2,1992,Y,1,level_3,3.75,2013,3,2,2,0,7,0,72.55,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.648074069840786,RM_type_B,2,1986,Y,1,level_4,3.1,2008,5,3,2,0,5,0,76.14,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.22474487139159,RM_type_A,1,1984,Y,1,level_4,3.46,2007,6,5,4,0,3,2,74.6,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.0,RM_type_A,2,1989,Y,1,level_4,3.02,2012,3,2,3,0,5,0,64.81,0.0
JG05,1.9570385790780902,PG06,1.0,0.707106781186548,RM_type_A,1,1971,Y,3,level_4,0.0,2004,28,10,11,0,4,0,87.73,1.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_B,1,1989,N,0,level_3,3.64,2010,3,2,3,0,0,15,30.26,0.0
JG04,2.53377189186399,PG04,1.73205080756888,0.707106781186548,RM_type_A,2,1981,Y,1,level_4,3.24,2005,13,8,7,7,3,0,48.82,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.1180339887498998,RM_type_A,2,1987,Y,1,level_4,3.44,2011,5,4,4,4,6,0,79.24,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1988,Y,1,level_4,3.0,2010,4,2,3,0,4,3,86.19,2.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,2,1988,N,0,level_4,0.0,2010,2,2,3,0,1,0,13.1,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_A,2,1986,Y,1,level_4,2.85,2010,7,4,3,0,0,1,84.23,2.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.648074069840786,RM_type_A,2,1985,Y,1,level_4,3.2,2008,6,4,4,0,5,2,63.04,0.0
JG04,1.47309198626562,PG03,1.47309198626562,0.707106781186548,RM_type_A,2,1982,Y,3,level_4,2.83,2006,7,4,4,0,1,4,85.43,1.0
JG04,1.6583123951777,PG04,0.707106781186548,0.41231056256176596,RM_type_A,1,1988,Y,1,level_4,3.26,2010,6,7,6,0,11,4,52.95,1.0
JG05,1.58113883008419,PG06,0.707106781186548,1.15325625946708,RM_type_A,2,1980,Y,2,level_4,3.15,2003,14,8,7,1,2,3,110.94,3.0
JG04,2.34520787991171,PG04,1.58113883008419,0.707106781186548,RM_type_A,1,1979,Y,3,level_4,3.09,2001,16,14,7,1,4,0,71.8,2.0
JG04,1.47309198626562,PG03,1.47309198626562,1.58113883008419,RM_type_C,1,1985,Y,2,level_4,2.7,2008,6,3,4,0,0,0,45.25,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1989,Y,1,level_4,3.99,2008,2,2,2,0,7,0,57.8,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.5,RM_type_B,2,1988,Y,1,level_4,2.88,2011,2,2,2,0,2,0,96.8,1.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.648074069840786,RM_type_A,2,1984,Y,0,level_4,3.29,2006,6,4,3,1,12,0,44.92,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,2,1986,Y,2,level_4,3.03,2010,5,3,2,2,4,0,66.03,0.0
JG04,2.34520787991171,PG04,1.58113883008419,1.1180339887498998,RM_type_A,2,1981,Y,1,level_4,3.08,2003,14,10,5,5,5,0,73.34,0.0
JG05,1.15325625946708,PG05,1.15325625946708,0.707106781186548,RM_type_C,1,1980,Y,2,level_4,3.25,2002,13,9,7,0,5,1,84.74,2.0
JG04,2.82842712474619,PG04,2.23606797749979,0.648074069840786,RM_type_B,1,1979,N,0,level_4,3.2,2005,14,10,7,1,0,0,82.14,1.0
JG05,0.28284271247461895,PG05,0.28284271247461895,1.22474487139159,RM_type_A,1,1981,Y,1,level_4,3.24,2003,14,12,7,7,3,0,92.09,1.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_B,1,1990,N,0,level_4,0.0,2013,3,2,2,0,10,0,108.87,2.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1989,Y,1,level_3,3.03,2011,4,3,4,0,2,1,13.47,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.0,RM_type_A,1,1984,Y,2,level_4,3.07,2008,7,3,5,0,0,0,88.15,1.0
JG04,1.3228756555323,PG03,1.3228756555323,1.58113883008419,RM_type_B,2,1984,Y,2,level_4,0.0,2008,7,3,2,0,3,3,53.06,0.0
JG04,2.8425340807103803,PG04,1.4142135623731003,0.707106781186548,RM_type_A,2,1980,Y,2,level_4,0.0,2003,16,9,6,0,0,0,52.2,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.5556349186104,RM_type_B,2,1989,N,0,level_4,3.28,2014,3,2,2,0,11,4,51.53,0.0
