index,Best Performance
5943,0.6990772266879973
5944,0.38756970895694165
5945,0.11553981900601085
5946,0.44459104028944485
5947,0.9176610864079376
5948,0.14610277299253382
5949,0.7955933948095623
5950,0.6667768994830776
5951,0.46899110271225697
5952,0.7031586795920366
5953,0.1265485172923858
5954,0.225311745769618
5955,0.2569806964031156
5956,0.8370131918738449
5957,0.4401444331589405
5958,0.6083236427989961
5959,0.8329083805755755
5960,0.2594610689582557
5961,0.7666848451120306
5962,0.7804335401704843
5963,0.14367196247849445
5964,0.6031604123329332
5965,0.18569548866299646
5966,0.16364546251653345
5967,0.9579029386048097
5968,0.42324154376056966
5969,0.15157240060038835
5970,0.11225123137594628
5971,0.34505497048390554
5972,0.8014411546122725
5973,0.8658724509842572
5974,0.17603549689368614
5975,0.7990766360358118
5976,0.6404889406994897
5977,0.9091998029025252
5978,0.28201299520872003
5979,0.1499608619753554
5980,0.4025660495986284
5981,0.7774956012210813
5982,0.6743840269473222
5983,0.30842968570295237
5984,0.8107845987434256
5985,0.020346685011620957
5986,0.04790532165637462
5987,0.27521620298536054
5988,0.5885180187089869
5989,0.2759042702625091
5990,0.826669277056675
5991,0.5506417541068234
5992,0.26722722669255117
5993,0.2534503521301631
5994,0.8059034395676337
5995,0.5972987985195268
5996,0.07218832723162627
5997,0.5559751753538285
5998,0.9332387466670886
5999,0.5236493330725039
